-1.364	-0.988	-0.985	-0.846	-0.72	-0.611	-0.983	-0.807	-0.74	-1.001	-1.364	-0.991	-0.838	-0.92	-0.756	-0.756	-1.081	-0.853	-0.79	-0.893	-1.364	-0.983	-0.985	-0.85	-0.705	-0.573	-1.018	-0.81	-0.726	-1.039	-1.364	-0.896	-0.738	-0.83	-0.657	-0.702	-1.011	-0.743	-0.69	-0.8	0
-1.414	-1.057	-1.018	-0.925	-0.78	-0.686	-1.068	-0.868	-0.795	-1.05	-1.414	-1.08	-0.937	-1.001	-0.851	-0.852	-1.158	-0.958	-0.906	-1.032	-1.414	-1.079	-1.087	-0.925	-0.806	-0.663	-1.077	-0.91	-0.809	-1.095	-1.414	-0.953	-0.753	-0.873	-0.662	-0.693	-1.04	-0.754	-0.698	-0.813	0
-1.186	-0.675	-0.689	-0.533	-0.413	-0.335	-0.71	-0.509	-0.458	-0.779	-1.186	-0.761	-0.671	-0.717	-0.602	-0.674	-0.896	-0.703	-0.68	-0.807	-1.186	-0.857	-0.94	-0.718	-0.661	-0.55	-0.855	-0.726	-0.653	-0.942	-1.186	-0.707	-0.512	-0.647	-0.456	-0.517	-0.809	-0.539	-0.493	-0.564	0
-1.295	-0.905	-0.94	-0.759	-0.649	-0.513	-0.9	-0.71	-0.63	-0.92	-1.295	-0.874	-0.738	-0.792	-0.633	-0.651	-0.955	-0.712	-0.641	-0.743	-1.295	-0.917	-0.961	-0.755	-0.638	-0.467	-0.931	-0.746	-0.631	-0.977	-1.295	-0.856	-0.725	-0.801	-0.634	-0.664	-0.977	-0.731	-0.674	-0.792	0
-1.124	-0.692	-0.853	-0.552	-0.487	-0.342	-0.698	-0.559	-0.477	-0.812	-1.124	-0.78	-0.709	-0.75	-0.631	-0.68	-0.923	-0.725	-0.696	-0.824	-1.124	-0.872	-1.024	-0.77	-0.734	-0.648	-0.874	-0.768	-0.74	-1.036	-1.124	-0.697	-0.477	-0.68	-0.486	-0.547	-0.851	-0.587	-0.548	-0.617	0
-1.246	-0.857	-0.874	-0.707	-0.587	-0.472	-0.853	-0.68	-0.609	-0.92	-1.246	-0.859	-0.663	-0.788	-0.593	-0.607	-0.95	-0.689	-0.638	-0.746	-1.246	-0.884	-0.962	-0.734	-0.638	-0.512	-0.9	-0.744	-0.671	-1.025	-1.246	-0.822	-0.634	-0.765	-0.595	-0.654	-0.941	-0.69	-0.642	-0.722	0
-1.199	-0.86	-0.867	-0.772	-0.669	-0.611	-0.898	-0.736	-0.702	-0.936	-1.199	-0.904	-0.841	-0.861	-0.743	-0.764	-1.019	-0.839	-0.809	-0.946	-1.199	-0.944	-1.058	-0.842	-0.799	-0.702	-0.952	-0.845	-0.804	-1.084	-1.199	-0.86	-0.647	-0.812	-0.614	-0.623	-0.974	-0.734	-0.69	-0.786	0
-1.334	-1.034	-1.024	-0.934	-0.801	-0.725	-1.055	-0.871	-0.826	-1.063	-1.334	-1.052	-0.953	-1.008	-0.869	-0.896	-1.159	-0.97	-0.956	-1.112	-1.334	-1.089	-1.106	-0.989	-0.887	-0.801	-1.096	-0.952	-0.905	-1.131	-1.334	-1.003	-0.893	-0.926	-0.778	-0.771	-1.07	-0.866	-0.81	-0.941	0
-0.985	-0.629	-0.857	-0.518	-0.504	-0.42	-0.638	-0.541	-0.511	-0.878	-0.985	-0.699	-0.716	-0.695	-0.64	-0.716	-0.872	-0.745	-0.757	-0.93	-0.985	-0.736	-0.98	-0.637	-0.656	-0.578	-0.741	-0.684	-0.674	-1.025	-0.985	-0.599	-0.548	-0.576	-0.471	-0.535	-0.746	-0.536	-0.501	-0.605	0
-1.226	-0.73	-0.712	-0.583	-0.443	-0.32	-0.762	-0.543	-0.476	-0.809	-1.226	-0.796	-0.696	-0.735	-0.601	-0.639	-0.914	-0.702	-0.654	-0.777	-1.226	-0.881	-0.97	-0.724	-0.645	-0.509	-0.892	-0.749	-0.663	-0.993	-1.226	-0.736	-0.593	-0.684	-0.518	-0.6	-0.841	-0.596	-0.554	-0.627	0
-1.104	-0.665	-0.78	-0.511	-0.436	-0.279	-0.672	-0.517	-0.428	-0.773	-1.104	-0.746	-0.584	-0.703	-0.555	-0.556	-0.874	-0.651	-0.609	-0.688	-1.104	-0.836	-0.943	-0.733	-0.697	-0.632	-0.85	-0.747	-0.709	-0.986	-1.104	-0.674	-0.553	-0.658	-0.5	-0.555	-0.828	-0.592	-0.532	-0.611	0
-1.058	-0.622	-0.708	-0.473	-0.419	-0.331	-0.606	-0.486	-0.437	-0.775	-1.058	-0.741	-0.655	-0.716	-0.627	-0.659	-0.893	-0.749	-0.706	-0.84	-1.058	-0.847	-1.056	-0.735	-0.752	-0.599	-0.841	-0.778	-0.693	-0.956	-1.058	-0.643	-0.412	-0.647	-0.472	-0.538	-0.804	-0.549	-0.503	-0.497	0
-1.214	-0.642	-0.601	-0.474	-0.295	-0.186	-0.646	-0.396	-0.318	-0.644	-1.214	-0.664	-0.366	-0.631	-0.383	-0.447	-0.794	-0.466	-0.423	-0.438	-1.214	-0.883	-0.87	-0.721	-0.603	-0.462	-0.876	-0.696	-0.605	-0.86	-1.214	-0.742	-0.481	-0.714	-0.482	-0.548	-0.884	-0.582	-0.542	-0.595	0
-0.805	-0.606	-0.819	-0.549	-0.606	-0.538	-0.646	-0.618	-0.587	-0.79	-0.805	-0.651	-0.703	-0.695	-0.68	-0.733	-0.867	-0.789	-0.786	-0.88	-0.805	-0.65	-0.886	-0.569	-0.628	-0.577	-0.659	-0.65	-0.639	-0.893	-0.805	-0.588	-0.462	-0.58	-0.449	-0.458	-0.74	-0.567	-0.529	-0.62	0
-1.174	-0.62	-0.727	-0.412	-0.332	-0.228	-0.616	-0.465	-0.373	-0.76	-1.174	-0.709	-0.513	-0.665	-0.52	-0.58	-0.833	-0.588	-0.555	-0.593	-1.174	-0.741	-0.871	-0.605	-0.551	-0.429	-0.773	-0.613	-0.551	-0.929	-1.174	-0.591	-0.423	-0.575	-0.42	-0.535	-0.726	-0.467	-0.43	-0.476	0
-0.968	-0.535	-0.618	-0.41	-0.372	-0.322	-0.554	-0.442	-0.395	-0.693	-0.968	-0.672	-0.538	-0.658	-0.52	-0.577	-0.838	-0.645	-0.612	-0.743	-0.968	-0.798	-0.987	-0.663	-0.676	-0.522	-0.743	-0.683	-0.599	-0.829	-0.968	-0.586	-0.277	-0.574	-0.394	-0.441	-0.713	-0.474	-0.446	-0.405	0
-1.081	-0.819	-0.875	-0.722	-0.664	-0.583	-0.81	-0.688	-0.647	-0.861	-1.081	-0.837	-0.753	-0.805	-0.681	-0.699	-0.946	-0.772	-0.748	-0.868	-1.081	-0.874	-0.949	-0.765	-0.716	-0.635	-0.853	-0.75	-0.699	-0.914	-1.081	-0.782	-0.619	-0.734	-0.573	-0.565	-0.891	-0.679	-0.623	-0.72	0
-1.171	-0.78	-0.84	-0.622	-0.55	-0.467	-0.778	-0.634	-0.566	-0.884	-1.171	-0.825	-0.662	-0.753	-0.596	-0.627	-0.924	-0.699	-0.668	-0.789	-1.171	-0.803	-0.86	-0.635	-0.55	-0.398	-0.827	-0.665	-0.561	-0.896	-1.171	-0.747	-0.569	-0.698	-0.545	-0.588	-0.86	-0.623	-0.56	-0.596	0
-1.191	-0.74	-0.705	-0.602	-0.472	-0.402	-0.791	-0.582	-0.498	-0.771	-1.191	-0.821	-0.694	-0.802	-0.659	-0.708	-0.991	-0.77	-0.748	-0.851	-1.191	-0.928	-1.02	-0.814	-0.781	-0.671	-0.936	-0.833	-0.771	-1.015	-1.191	-0.785	-0.546	-0.735	-0.513	-0.549	-0.899	-0.624	-0.581	-0.661	0
-0.981	-0.631	-0.843	-0.512	-0.481	-0.388	-0.624	-0.516	-0.481	-0.843	-0.981	-0.709	-0.675	-0.691	-0.592	-0.656	-0.846	-0.691	-0.684	-0.844	-0.981	-0.758	-0.975	-0.636	-0.641	-0.562	-0.715	-0.658	-0.65	-0.984	-0.981	-0.599	-0.538	-0.586	-0.482	-0.576	-0.754	-0.548	-0.544	-0.659	0
-1.303	-0.79	-0.631	-0.619	-0.411	-0.302	-0.814	-0.535	-0.422	-0.665	-1.303	-0.904	-0.681	-0.853	-0.632	-0.656	-1.04	-0.752	-0.692	-0.794	-1.303	-0.929	-0.956	-0.782	-0.644	-0.499	-0.944	-0.732	-0.632	-0.944	-1.303	-0.752	-0.366	-0.714	-0.428	-0.466	-0.874	-0.508	-0.452	-0.432	0
-1.185	-0.792	-0.864	-0.681	-0.576	-0.486	-0.826	-0.65	-0.606	-0.946	-1.185	-0.795	-0.788	-0.761	-0.669	-0.736	-0.942	-0.762	-0.739	-0.908	-1.185	-0.948	-1.106	-0.844	-0.825	-0.715	-0.948	-0.866	-0.821	-1.114	-1.185	-0.834	-0.759	-0.787	-0.652	-0.691	-0.948	-0.748	-0.711	-0.843	0
-0.977	-0.603	-0.738	-0.481	-0.443	-0.365	-0.619	-0.497	-0.429	-0.722	-0.977	-0.638	-0.475	-0.599	-0.426	-0.455	-0.773	-0.527	-0.474	-0.592	-0.977	-0.653	-0.821	-0.48	-0.455	-0.31	-0.612	-0.53	-0.468	-0.833	-0.977	-0.547	-0.346	-0.525	-0.357	-0.419	-0.691	-0.456	-0.418	-0.478	0
-1.114	-0.817	-0.954	-0.72	-0.664	-0.576	-0.825	-0.704	-0.667	-0.954	-1.114	-0.766	-0.833	-0.728	-0.687	-0.769	-0.89	-0.762	-0.752	-0.93	-1.114	-0.834	-1.008	-0.705	-0.683	-0.565	-0.822	-0.731	-0.682	-1.019	-1.114	-0.808	-0.751	-0.768	-0.664	-0.678	-0.925	-0.753	-0.715	-0.849	0
-1.29	-0.934	-0.959	-0.807	-0.708	-0.64	-0.949	-0.79	-0.73	-0.989	-1.29	-0.978	-0.823	-0.92	-0.764	-0.778	-1.084	-0.882	-0.846	-0.973	-1.29	-0.979	-1.027	-0.84	-0.741	-0.605	-0.973	-0.82	-0.736	-1.017	-1.29	-0.834	-0.696	-0.766	-0.595	-0.642	-0.932	-0.678	-0.631	-0.755	0
-1.194	-0.769	-0.841	-0.618	-0.544	-0.415	-0.77	-0.608	-0.514	-0.824	-1.194	-0.813	-0.648	-0.768	-0.588	-0.642	-0.941	-0.69	-0.646	-0.735	-1.194	-0.819	-0.947	-0.652	-0.577	-0.415	-0.808	-0.666	-0.572	-0.93	-1.194	-0.687	-0.507	-0.669	-0.48	-0.558	-0.836	-0.563	-0.527	-0.592	0
-1.218	-0.872	-0.907	-0.753	-0.636	-0.557	-0.877	-0.703	-0.66	-0.931	-1.218	-0.918	-0.855	-0.879	-0.761	-0.801	-1.033	-0.852	-0.837	-0.991	-1.218	-0.946	-1.021	-0.84	-0.755	-0.656	-0.952	-0.808	-0.764	-1.045	-1.218	-0.816	-0.683	-0.764	-0.601	-0.641	-0.937	-0.694	-0.654	-0.78	0
-1.113	-0.631	-0.794	-0.478	-0.436	-0.296	-0.659	-0.536	-0.429	-0.793	-1.113	-0.715	-0.547	-0.714	-0.544	-0.609	-0.886	-0.639	-0.601	-0.657	-1.113	-0.888	-1.041	-0.739	-0.73	-0.58	-0.844	-0.781	-0.69	-0.967	-1.113	-0.733	-0.579	-0.689	-0.539	-0.613	-0.848	-0.624	-0.597	-0.682	0
-1.098	-0.687	-0.762	-0.534	-0.461	-0.35	-0.686	-0.534	-0.46	-0.762	-1.098	-0.737	-0.636	-0.68	-0.547	-0.576	-0.85	-0.643	-0.607	-0.739	-1.098	-0.803	-0.899	-0.677	-0.632	-0.551	-0.807	-0.685	-0.628	-0.908	-1.098	-0.661	-0.558	-0.631	-0.526	-0.612	-0.793	-0.607	-0.582	-0.66	0
-1.136	-0.658	-0.796	-0.54	-0.452	-0.36	-0.702	-0.541	-0.515	-0.947	-1.136	-0.814	-0.811	-0.785	-0.69	-0.736	-0.964	-0.789	-0.77	-0.937	-1.136	-0.875	-1.04	-0.778	-0.739	-0.639	-0.904	-0.796	-0.77	-1.1	-1.136	-0.662	-0.526	-0.642	-0.487	-0.592	-0.793	-0.545	-0.524	-0.591	0
-1.121	-0.601	-0.613	-0.42	-0.333	-0.248	-0.591	-0.404	-0.331	-0.643	-1.121	-0.721	-0.508	-0.682	-0.508	-0.552	-0.858	-0.606	-0.587	-0.645	-1.121	-0.752	-0.915	-0.602	-0.571	-0.461	-0.745	-0.634	-0.564	-0.902	-1.121	-0.569	-0.405	-0.562	-0.398	-0.566	-0.717	-0.455	-0.456	-0.518	0
-1.092	-0.623	-0.629	-0.452	-0.348	-0.278	-0.611	-0.404	-0.312	-0.575	-1.092	-0.708	-0.523	-0.657	-0.491	-0.532	-0.812	-0.568	-0.526	-0.59	-1.092	-0.784	-0.868	-0.633	-0.547	-0.434	-0.763	-0.62	-0.553	-0.848	-1.092	-0.613	-0.335	-0.577	-0.341	-0.426	-0.744	-0.422	-0.39	-0.448	0
-1.239	-0.879	-0.906	-0.753	-0.636	-0.537	-0.882	-0.704	-0.645	-0.93	-1.239	-0.947	-0.9	-0.887	-0.789	-0.79	-1.035	-0.876	-0.83	-0.964	-1.239	-0.956	-1.049	-0.82	-0.753	-0.632	-0.936	-0.815	-0.74	-1.007	-1.239	-0.802	-0.675	-0.742	-0.581	-0.621	-0.894	-0.654	-0.617	-0.726	0
-1.045	-0.728	-0.841	-0.618	-0.564	-0.494	-0.719	-0.598	-0.564	-0.836	-1.045	-0.79	-0.748	-0.754	-0.654	-0.68	-0.897	-0.739	-0.721	-0.867	-1.045	-0.819	-0.924	-0.709	-0.645	-0.54	-0.784	-0.664	-0.623	-0.883	-1.045	-0.669	-0.568	-0.625	-0.475	-0.5	-0.792	-0.561	-0.5	-0.633	0
-1.124	-0.626	-0.81	-0.474	-0.43	-0.324	-0.64	-0.505	-0.44	-0.831	-1.124	-0.698	-0.55	-0.646	-0.482	-0.554	-0.826	-0.569	-0.531	-0.633	-1.124	-0.698	-0.821	-0.546	-0.474	-0.328	-0.737	-0.575	-0.479	-0.848	-1.124	-0.62	-0.413	-0.586	-0.42	-0.507	-0.749	-0.5	-0.486	-0.524	0
-1.422	-1.096	-1.064	-0.976	-0.852	-0.751	-1.113	-0.938	-0.869	-1.107	-1.422	-1.064	-0.903	-0.984	-0.812	-0.818	-1.139	-0.912	-0.862	-0.978	-1.422	-1.086	-1.084	-0.931	-0.805	-0.649	-1.08	-0.898	-0.789	-1.073	-1.422	-1.045	-0.856	-0.958	-0.757	-0.739	-1.115	-0.853	-0.782	-0.883	0
-1.107	-0.754	-0.949	-0.652	-0.625	-0.546	-0.779	-0.671	-0.639	-0.977	-1.107	-0.868	-0.894	-0.834	-0.797	-0.852	-0.981	-0.875	-0.878	-1.038	-1.107	-0.872	-1.105	-0.749	-0.777	-0.661	-0.823	-0.777	-0.738	-1.042	-1.107	-0.684	-0.702	-0.643	-0.583	-0.7	-0.788	-0.629	-0.622	-0.771	0
-1.115	-0.786	-0.936	-0.666	-0.646	-0.557	-0.803	-0.687	-0.625	-0.937	-1.115	-0.792	-0.767	-0.736	-0.644	-0.687	-0.896	-0.731	-0.711	-0.878	-1.115	-0.864	-0.921	-0.75	-0.679	-0.581	-0.855	-0.732	-0.683	-0.93	-1.115	-0.758	-0.757	-0.708	-0.63	-0.709	-0.862	-0.703	-0.697	-0.851	0
-1.173	-0.75	-0.795	-0.577	-0.494	-0.383	-0.736	-0.589	-0.497	-0.782	-1.173	-0.811	-0.643	-0.751	-0.597	-0.645	-0.919	-0.694	-0.668	-0.757	-1.173	-0.828	-0.98	-0.669	-0.632	-0.484	-0.835	-0.715	-0.621	-0.956	-1.173	-0.707	-0.504	-0.683	-0.507	-0.569	-0.854	-0.596	-0.549	-0.591	0
-1.101	-0.621	-0.775	-0.46	-0.444	-0.33	-0.628	-0.503	-0.411	-0.775	-1.101	-0.745	-0.639	-0.718	-0.608	-0.643	-0.894	-0.703	-0.665	-0.725	-1.101	-0.72	-0.838	-0.568	-0.496	-0.344	-0.725	-0.583	-0.504	-0.851	-1.101	-0.541	-0.318	-0.52	-0.329	-0.438	-0.679	-0.378	-0.36	-0.393	0
-1.208	-0.558	-0.498	-0.41	-0.235	-0.157	-0.671	-0.418	-0.343	-0.732	-1.208	-0.672	-0.505	-0.653	-0.452	-0.53	-0.847	-0.545	-0.505	-0.6	-1.208	-0.946	-0.927	-0.847	-0.732	-0.671	-0.945	-0.784	-0.739	-0.939	-1.208	-0.818	-0.607	-0.761	-0.566	-0.57	-0.907	-0.642	-0.579	-0.617	1
-1.194	-0.638	-0.582	-0.494	-0.322	-0.22	-0.713	-0.467	-0.385	-0.751	-1.194	-0.76	-0.55	-0.737	-0.521	-0.561	-0.928	-0.642	-0.588	-0.688	-1.194	-0.966	-0.896	-0.879	-0.765	-0.724	-0.968	-0.818	-0.777	-0.901	-1.194	-0.847	-0.739	-0.793	-0.662	-0.677	-0.938	-0.743	-0.685	-0.769	1
-1.235	-0.572	-0.551	-0.402	-0.23	-0.153	-0.669	-0.411	-0.323	-0.757	-1.235	-0.628	-0.471	-0.623	-0.429	-0.55	-0.794	-0.489	-0.455	-0.519	-1.235	-0.918	-0.902	-0.8	-0.691	-0.581	-0.925	-0.747	-0.668	-0.895	-1.235	-0.819	-0.667	-0.745	-0.598	-0.622	-0.897	-0.664	-0.585	-0.66	1
-1.254	-0.605	-0.678	-0.432	-0.29	-0.218	-0.631	-0.434	-0.357	-0.79	-1.254	-0.739	-0.537	-0.699	-0.489	-0.565	-0.87	-0.569	-0.536	-0.636	-1.254	-0.998	-0.946	-0.887	-0.756	-0.662	-0.991	-0.827	-0.762	-0.936	-1.254	-0.77	-0.651	-0.732	-0.588	-0.673	-0.884	-0.64	-0.583	-0.694	1
-1.255	-0.695	-0.669	-0.49	-0.341	-0.232	-0.746	-0.527	-0.424	-0.821	-1.255	-0.814	-0.622	-0.742	-0.565	-0.6	-0.922	-0.667	-0.619	-0.72	-1.255	-1.015	-1.024	-0.899	-0.825	-0.74	-0.986	-0.871	-0.812	-1.002	-1.255	-0.838	-0.708	-0.756	-0.606	-0.616	-0.905	-0.681	-0.611	-0.686	1
-1.366	-0.839	-0.717	-0.675	-0.481	-0.396	-0.912	-0.661	-0.565	-0.903	-1.366	-0.932	-0.701	-0.878	-0.655	-0.67	-1.066	-0.777	-0.715	-0.824	-1.366	-1.154	-1.098	-1.067	-0.949	-0.881	-1.15	-1.002	-0.949	-1.084	-1.366	-1.021	-0.803	-0.947	-0.75	-0.742	-1.092	-0.852	-0.781	-0.859	1
-1.271	-0.742	-0.672	-0.6	-0.405	-0.333	-0.813	-0.581	-0.516	-0.854	-1.271	-0.793	-0.595	-0.778	-0.56	-0.654	-0.975	-0.681	-0.657	-0.766	-1.271	-0.988	-0.912	-0.878	-0.735	-0.645	-0.995	-0.811	-0.746	-0.924	-1.271	-0.915	-0.755	-0.86	-0.684	-0.7	-1.014	-0.772	-0.712	-0.795	1
-1.205	-0.554	-0.63	-0.364	-0.233	-0.14	-0.603	-0.407	-0.289	-0.741	-1.205	-0.608	-0.463	-0.611	-0.424	-0.589	-0.774	-0.493	-0.472	-0.556	-1.205	-0.9	-0.876	-0.775	-0.662	-0.567	-0.905	-0.74	-0.664	-0.877	-1.205	-0.808	-0.69	-0.765	-0.621	-0.666	-0.935	-0.707	-0.65	-0.761	1
-1.264	-0.739	-0.7	-0.522	-0.389	-0.259	-0.752	-0.552	-0.434	-0.812	-1.264	-0.786	-0.521	-0.729	-0.513	-0.567	-0.912	-0.623	-0.58	-0.665	-1.264	-1.002	-0.983	-0.904	-0.798	-0.706	-1.011	-0.863	-0.803	-1.003	-1.264	-0.885	-0.735	-0.838	-0.674	-0.72	-1.013	-0.776	-0.721	-0.828	1
-1.277	-0.688	-0.628	-0.475	-0.319	-0.162	-0.735	-0.481	-0.348	-0.737	-1.277	-0.802	-0.61	-0.725	-0.548	-0.587	-0.902	-0.642	-0.582	-0.677	-1.277	-1.03	-1.001	-0.92	-0.811	-0.719	-1.012	-0.867	-0.8	-0.978	-1.277	-0.839	-0.642	-0.762	-0.568	-0.601	-0.919	-0.655	-0.596	-0.665	1
-1.232	-0.535	-0.652	-0.347	-0.213	-0.132	-0.59	-0.435	-0.379	-0.91	-1.232	-0.563	-0.506	-0.565	-0.406	-0.593	-0.709	-0.446	-0.443	-0.558	-1.232	-0.958	-0.941	-0.865	-0.754	-0.674	-0.971	-0.816	-0.765	-0.97	-1.232	-0.84	-0.716	-0.769	-0.63	-0.663	-0.931	-0.708	-0.643	-0.74	1
-1.162	-0.518	-0.479	-0.346	-0.221	-0.185	-0.603	-0.385	-0.314	-0.649	-1.162	-0.674	-0.477	-0.647	-0.454	-0.563	-0.827	-0.551	-0.536	-0.611	-1.162	-0.888	-0.905	-0.782	-0.694	-0.616	-0.885	-0.746	-0.692	-0.897	-1.162	-0.724	-0.531	-0.668	-0.531	-0.584	-0.803	-0.607	-0.556	-0.575	1
-1.224	-0.571	-0.526	-0.387	-0.226	-0.14	-0.637	-0.391	-0.315	-0.659	-1.224	-0.704	-0.57	-0.68	-0.518	-0.609	-0.853	-0.595	-0.557	-0.639	-1.224	-0.941	-0.953	-0.836	-0.747	-0.679	-0.953	-0.81	-0.754	-0.967	-1.224	-0.775	-0.623	-0.721	-0.58	-0.631	-0.871	-0.64	-0.592	-0.653	1
-1.049	-0.398	-0.425	-0.214	-0.079	-0.039	-0.456	-0.276	-0.171	-0.588	-1.049	-0.383	-0.083	-0.417	-0.178	-0.405	-0.536	-0.192	-0.217	-0.181	-1.049	-0.694	-0.689	-0.577	-0.469	-0.408	-0.698	-0.523	-0.476	-0.706	-1.049	-0.683	-0.523	-0.649	-0.502	-0.512	-0.815	-0.595	-0.531	-0.569	1
-1.156	-0.545	-0.508	-0.367	-0.237	-0.117	-0.603	-0.413	-0.286	-0.662	-1.156	-0.679	-0.506	-0.636	-0.466	-0.507	-0.826	-0.56	-0.5	-0.58	-1.156	-0.906	-0.878	-0.798	-0.693	-0.603	-0.901	-0.752	-0.687	-0.879	-1.156	-0.743	-0.54	-0.676	-0.5	-0.492	-0.826	-0.579	-0.501	-0.541	1
-1.194	-0.452	-0.538	-0.273	-0.131	-0.061	-0.52	-0.315	-0.222	-0.748	-1.194	-0.511	-0.261	-0.531	-0.312	-0.492	-0.683	-0.359	-0.364	-0.384	-1.194	-0.857	-0.808	-0.733	-0.591	-0.521	-0.873	-0.682	-0.632	-0.876	-1.194	-0.752	-0.732	-0.707	-0.62	-0.669	-0.87	-0.668	-0.612	-0.7	1
-1.161	-0.541	-0.495	-0.39	-0.254	-0.148	-0.67	-0.409	-0.301	-0.699	-1.161	-0.624	-0.391	-0.597	-0.384	-0.473	-0.796	-0.48	-0.457	-0.519	-1.161	-0.811	-0.826	-0.685	-0.571	-0.472	-0.831	-0.654	-0.584	-0.843	-1.161	-0.767	-0.703	-0.686	-0.591	-0.627	-0.819	-0.648	-0.594	-0.676	1
-1.134	-0.541	-0.51	-0.402	-0.257	-0.173	-0.639	-0.418	-0.35	-0.737	-1.134	-0.626	-0.406	-0.605	-0.4	-0.483	-0.802	-0.516	-0.474	-0.571	-1.134	-0.872	-0.846	-0.784	-0.688	-0.612	-0.885	-0.742	-0.693	-0.864	-1.134	-0.775	-0.632	-0.706	-0.574	-0.583	-0.859	-0.655	-0.601	-0.675	1
-1.174	-0.49	-0.499	-0.353	-0.154	-0.12	-0.586	-0.32	-0.273	-0.717	-1.174	-0.617	-0.417	-0.616	-0.386	-0.527	-0.811	-0.476	-0.466	-0.569	-1.174	-0.902	-0.887	-0.8	-0.697	-0.623	-0.912	-0.761	-0.705	-0.902	-1.174	-0.743	-0.657	-0.703	-0.555	-0.618	-0.837	-0.596	-0.529	-0.608	1
